file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/SubclassBytecodeGenerator.java,Change Method Access Modifier,19,6,1,d000e630775cfa45752eeb491a197283e7370621,62,62,"Change Method Access Modifier protected to package in method package SubclassBytecodeGenerator(handler ModuleHandler, readReplace Implementation, matcher ElementMatcher<? super MethodDescription>) from class org.mockito.internal.creation.bytebuddy.SubclassBytecodeGenerator",True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Remove Parameter,37,10,1,d000e630775cfa45752eeb491a197283e7370621,40,40,"Remove Parameter byteBuddy : ByteBuddy in method private ModuleSystemFound(byteBuddy ByteBuddy, loader SubclassLoader) from class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound",True,True
mockito-core/src/main/java/org/mockito/internal/stubbing/InvocationContainerImpl.java,Extract Variable,3,1,1,6e53f34a3f54d2b7dc23595566b9331a94b57263,94,94,Extract Variable matcher : StubbedInvocationMatcher in method package answerTo(invocation Invocation) : Object from class org.mockito.internal.stubbing.InvocationContainerImpl,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/InlineDelegateByteBuddyMockMaker.java,Change Return Type,32,10,2,d000e630775cfa45752eeb491a197283e7370621,18,18,Change Return Type MockHandler to MockHandler<?> in method public getHandler(mock Object) : MockHandler<?> from class org.mockito.internal.creation.bytebuddy.InlineDelegateByteBuddyMockMaker,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Rename Method,2,1,1,d000e630775cfa45752eeb491a197283e7370621,81,81,Rename Method package abstract isExported(source Class<?>) : boolean renamed to package abstract toCodegenLoader(classLoader ClassLoader) : ClassLoader in class org.mockito.internal.creation.bytebuddy.ModuleHandler,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Rename Parameter,2,1,1,d000e630775cfa45752eeb491a197283e7370621,83,83,Rename Parameter source : Class<?> to classLoader : ClassLoader in method package abstract toCodegenLoader(classLoader ClassLoader) : ClassLoader from class org.mockito.internal.creation.bytebuddy.ModuleHandler,True,True
mockito-extensions/mockito-android/src/main/java/org/mockito/android/internal/creation/AndroidLoadingStrategy.java,Remove Parameter,38,10,1,d000e630775cfa45752eeb491a197283e7370621,64,64,"Remove Parameter mockedType : Class<?> in method public resolveStrategy(mockedType Class<?>, classLoader ClassLoader, localMock boolean) : ClassLoadingStrategy<ClassLoader> from class org.mockito.android.internal.creation.AndroidLoadingStrategy",True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Change Method Access Modifier,36,10,1,d000e630775cfa45752eeb491a197283e7370621,42,42,Change Method Access Modifier private to public in method public ModuleSystemFound() from class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound,True,True
mockito-core/src/main/java/org/mockito/internal/invocation/MatcherApplicationStrategy.java,Change Return Type,10,3,2,8f15169774cb639b5757f121f27d6c0d8ca18c97,10,10,Change Return Type Class<?> to Optional<Class<?>> in method private lastMatcherType() : Optional<Class<?>> from class org.mockito.internal.invocation.MatcherApplicationStrategy,True,True
mockito-core/src/test/java/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValuesTest.java,Rename Method,19,6,1,bc06f214c0c9505a1887e4422a449c6304993ff5,0,0,Rename Method public should_return_empty_sequenced_collection_on_java21() : void renamed to public should_return_empty_sequenced_collection() : void in class org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValuesTest,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Rename Parameter,2,1,1,d000e630775cfa45752eeb491a197283e7370621,31,31,Rename Parameter source : Class<?> to type : Class<?> in method package canAddRead(type Class<?>) : boolean from class org.mockito.internal.creation.bytebuddy.ModuleHandler.NoModuleSystemFound,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Rename Method,2,1,1,d000e630775cfa45752eeb491a197283e7370621,75,75,"Rename Method package abstract isOpened(source Class<?>, target Class<?>) : boolean renamed to package abstract canOpen(type Class<?>) : boolean in class org.mockito.internal.creation.bytebuddy.ModuleHandler",True,True
