commit_sha,file_path,predicted_type,actual_type,ml_correct,lines_changed,complexity,nesting_depth,has_commit_sha,has_file_path,reasonable_lines,reasonable_complexity,pattern_match
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,16,5,3,True,True,True,True,True
b0416341dd056e65d98c294bd0395f9b1f925b9c,src/main/java/org/apache/commons/lang3/ClassUtils.java,Rename Attribute,Rename Attribute,True,2,1,1,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,30,10,4,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,Extract And Move Method,Extract And Move Method,True,16,5,3,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,16,5,3,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,Extract And Move Method,Extract And Move Method,True,14,4,3,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,14,4,3,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,Extract And Move Method,True,14,4,3,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/reflect/TypeLiteralTest.java,Extract And Move Method,Extract And Move Method,True,20,6,3,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,Extract And Move Method,True,40,10,3,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,Extract And Move Method,True,14,4,3,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,Extract And Move Method,Extract And Move Method,True,27,9,3,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,Extract And Move Method,True,14,4,3,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,Extract And Move Method,Extract And Move Method,True,33,10,3,True,True,True,True,True
6b93cbe15693055e50a7f8550bd2baa93fa7f870,src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,Extract And Move Method,Extract And Move Method,True,20,6,3,True,True,True,True,True
