commit_sha,file_path,predicted_type,actual_type,ml_correct,lines_changed,complexity,nesting_depth,has_commit_sha,has_file_path,reasonable_lines,reasonable_complexity,pattern_match
6e96835a5997dfc842a223fe473363aeb2be4f4d,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,Add Parameter Annotation,True,39,10,2,True,True,True,True,False
26764034139143fafc541bd07faf69712da05db8,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,Rename Variable,False,10,3,3,True,True,True,True,True
6e96835a5997dfc842a223fe473363aeb2be4f4d,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,Add Attribute Annotation,True,3,1,1,True,True,True,True,True
dbd4a6b928d91015838b32e6446f110f1afb585d,platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Change Variable Type,Change Variable Type,True,5,1,2,True,True,True,True,True
da0bb5526d5033e9b6607221e8f1d290a4b9f1b4,platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,Change Variable Type,True,4,1,2,True,True,True,True,True
fa299d562f733d636bd58a58db1db9613322d4cd,platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Method,Move Code,False,180,10,5,True,True,True,True,True
da0bb5526d5033e9b6607221e8f1d290a4b9f1b4,platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,Change Method Access Modifier,True,13,4,1,True,True,True,True,True
0d8508a26784c1e0eedd76b1d02b08cff9d3cb07,platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Add Parameter Annotation,Extract Method,False,40,10,4,True,True,True,True,True
fa299d562f733d636bd58a58db1db9613322d4cd,platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Add Parameter Annotation,Change Thrown Exception Type,False,93,10,2,True,True,True,True,True
e6c9306615f1ecb1c375eda4df01efe3dd901cd9,platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Add Attribute Annotation,Remove Attribute Modifier,False,2,1,1,True,True,True,True,True
6e96835a5997dfc842a223fe473363aeb2be4f4d,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,Add Parameter Annotation,True,27,9,2,True,True,True,True,False
391f4f62f4ad8e77541aff22992694daa46360ca,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Attribute Annotation,Add Attribute Annotation,True,3,1,1,True,True,True,True,True
1ef1057c9703fba6f6bd4fa2fc49e606e0b0226a,platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,Add Parameter Annotation,Add Parameter Annotation,True,36,10,2,True,True,True,True,False
882da60d891257a4ec7dcd3de8274a67b1efc8bf,platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,Add Parameter Annotation,True,29,9,2,True,True,True,True,False
6e96835a5997dfc842a223fe473363aeb2be4f4d,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,Add Parameter Annotation,True,21,7,2,True,True,True,True,False
dbd4a6b928d91015838b32e6446f110f1afb585d,platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Change Variable Type,Rename Variable,False,5,1,2,True,True,True,True,True
d9a633b5b56343ae7667ee877387e894c48dd5a2,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,Add Attribute Annotation,True,3,1,1,True,True,True,True,True
3b9fba495ef71321782639cb8cf08a0fce099274,platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,Add Parameter Annotation,True,69,10,2,True,True,True,True,False
