commit_sha,file_path,predicted_type,actual_type,ml_correct,lines_changed,complexity,nesting_depth,has_commit_sha,has_file_path,reasonable_lines,reasonable_complexity,pattern_match
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/main/java/org/springframework/aot/nativex/ResourceHintsWriter.java,Change Return Type,Change Return Type,True,12,4,2,True,True,True,True,True
3f3341bb1d6bc43ba43da5b8f32fed79c3796222,spring-websocket/src/main/java/org/springframework/web/socket/server/standard/StandardWebSocketUpgradeStrategy.java,Extract Method,Inline Method,False,82,10,3,True,True,True,True,True
949432ce8b22c830480fea27ab9d40fe299a5e44,spring-orm/src/main/java/org/springframework/orm/hibernate5/LocalSessionFactoryBean.java,Change Parameter Type,Change Attribute Type,False,2,1,1,True,True,True,True,True
71362c953c48de7dd428d84ddf660ee03d906a42,spring-core/src/main/java/org/springframework/aot/hint/MemberCategory.java,Add Attribute Annotation,Add Attribute Annotation,True,18,6,1,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/main/java/org/springframework/aot/nativex/ResourceHintsWriter.java,Rename Method,Rename Method,True,10,3,1,True,True,True,True,True
0759129c14788f733fa7f5b20a0028fb638d2f49,spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,Rename Method,True,10,3,1,True,True,True,True,True
172c8b2c3527f5bb8e2a0cb48d0d35302a42766e,spring-tx/src/test/java/org/springframework/transaction/interceptor/BeanFactoryTransactionTests.java,Change Parameter Type,Rename Variable,False,6,2,3,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Add Method Annotation,Move Method,False,12,4,1,True,True,True,True,True
0759129c14788f733fa7f5b20a0028fb638d2f49,spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,Rename Method,True,14,4,1,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,Change Variable Type,True,14,4,3,True,True,True,True,True
5e7b3a3bedb846f01ab01e056e58c1df4d2ab3d7,spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Add Method Annotation,Add Parameter,False,118,10,1,True,True,True,True,False
c213724a470924532067642f9b2fc152e57dbfba,spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/annotation/ServletRequestMethodArgumentResolverTests.java,Modify Method Annotation,Modify Method Annotation,True,28,9,2,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ProxyHintsWriterTests.java,Inline Method,Change Variable Type,False,20,6,3,True,True,True,True,True
a0cc6419f490bde1b786ed7e2cb1f27040b69107,spring-web/src/test/java/org/springframework/web/client/ExtractingResponseErrorHandlerTests.java,Move And Rename Class,Add Class Annotation,False,277,10,1,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,Change Variable Type,True,4,1,2,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsTests.java,Modify Method Annotation,Modify Method Annotation,True,14,4,2,True,True,True,True,True
172c8b2c3527f5bb8e2a0cb48d0d35302a42766e,spring-tx/src/test/java/org/springframework/transaction/interceptor/BeanFactoryTransactionTests.java,Add Method Annotation,Rename Method,False,31,10,1,True,True,True,True,True
051f1dac241825159618c0397fd7966c78ece549,spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Inline Variable,Inline Variable,True,3,1,1,True,True,True,True,True
a3c132c4426c72e1791e2a450eff1fbff505d1af,spring-test/src/test/java/org/springframework/test/util/XmlExpectationsHelperTests.java,Change Variable Type,Replace Variable With Attribute,False,4,1,2,True,True,True,True,True
1aede291bb13a07f8f47e946a778ea216eda9cc8,spring-webflux/src/main/java/org/springframework/web/reactive/result/method/InvocableHandlerMethod.java,Modify Method Annotation,Replace Conditional With Ternary,False,111,10,2,True,True,True,True,True
71362c953c48de7dd428d84ddf660ee03d906a42,spring-core/src/main/java/org/springframework/aot/hint/MemberCategory.java,Add Attribute Annotation,Add Attribute Annotation,True,18,6,1,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsTests.java,Modify Method Annotation,Modify Method Annotation,True,16,5,2,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,Change Variable Type,True,12,4,3,True,True,True,True,True
0759129c14788f733fa7f5b20a0028fb638d2f49,spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,Rename Method,True,10,3,1,True,True,True,True,True
1164ac3079b0d76b212257a5c9e015697626c123,spring-web/src/test/java/org/springframework/web/util/ContentCachingRequestWrapperTests.java,Inline Variable,Inline Attribute,False,3,1,1,True,True,True,True,True
