commit_sha,status,preservation_score,test_accuracy,confidence,reason,refactoring_types,before_tests_run,before_tests_passed,after_tests_run,after_tests_passed,error
04e7885617298f55f773a9ceeb68162c81f38717,completed,1.0,0.9996802208159419,high,Excellent preservation: 118794/118794 tests still pass,"Add Parameter Modifier, Inline Variable, Replace Conditional With Ternary, Add Parameter Modifier, Add Parameter Modifier, Add Parameter Modifier, Inline Variable, Inline Variable, Add Parameter Modifier, Add Parameter Modifier",118832,118794,118832,118794,
0c39897447a2e01137d66de0d153cf7a3dcab63a,completed,1.0,0.9956101843722563,high,Excellent preservation: 9072/9072 tests still pass,Inline Variable,9112,9072,9112,9072,
0eb681b1a3ed8e2241f926446abc9b62c5986bbf,completed,1.0,0.9956130730423338,high,Excellent preservation: 9078/9078 tests still pass,"Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Rename Variable, Remove Variable Modifier, Rename Variable, Remove Variable Modifier, Rename Variable, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Variable Modifier, Replace Anonymous With Lambda, Remove Parameter Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Variable Modifier, Replace Anonymous With Lambda, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Parameter Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Parameter Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier, Remove Variable Modifier",9118,9078,9118,9078,
10bdd6dc6a2f86151762e9c18d155970e90d14a9,completed,1.0,0.9956130730423338,high,Excellent preservation: 9078/9078 tests still pass,"Extract Variable, Extract Variable, Extract Variable, Change Parameter Type, Add Parameter, Remove Parameter, Remove Parameter, Remove Parameter, Remove Parameter, Remove Parameter, Move Method, Change Parameter Type, Add Parameter, Add Parameter, Remove Parameter, Remove Parameter, Remove Parameter, Move Method",9118,9078,9118,9078,
13c099492ab966d8e1f0c2f829d33e8d2543089d,completed,1.0,0.991903798071199,high,Excellent preservation: 16662/16662 tests still pass,Remove Variable Modifier,16798,16662,16798,16662,
1d5ba7a1109ba6bf5b7948ece6add47d57f9d6c2,completed,,,low,Test count changed: 118682 → 118688,"Inline Variable, Inline Variable, Add Parameter, Add Method Annotation, Add Method Annotation, Remove Method Annotation, Add Parameter, Add Method Annotation, Add Method Annotation, Remove Method Annotation, Remove Class Modifier, Extract Method, Parameterize Variable, Inline Variable, Add Parameter Modifier, Inline Variable, Inline Variable, Add Parameter, Add Method Annotation, Add Method Annotation, Remove Method Annotation, Add Parameter, Add Method Annotation, Add Method Annotation, Remove Method Annotation, Remove Class Modifier, Extract Method, Parameterize Variable, Inline Variable, Add Parameter Modifier",118682,118656,118688,118662,
1e455838963a99f7e76e334850c00293262f9573,completed,1.0,0.9996802208159419,high,Excellent preservation: 118794/118794 tests still pass,Extract Variable,118832,118794,118832,118794,
2549ba93fc48f4c29f1a5c82553ce666712f183a,completed,,,low,Test count changed: 9080 → 9102,"Extract Variable, Extract Method, Extract Method, Extract Method, Invert Condition, Remove Method Annotation, Extract Variable, Change Variable Type, Add Variable Annotation",9080,9040,9102,9062,
259c477cecaea8e73cd19e5207ba63edc04157da,completed,1.0,0.9956101843722563,high,Excellent preservation: 9072/9072 tests still pass,"Change Variable Type, Change Variable Type, Change Variable Type, Rename Variable, Change Variable Type, Rename Variable",9112,9072,9112,9072,
2aff513c5a0582036ede4aea7a2bc8aefb126e55,completed,1.0,0.9956130730423338,high,Excellent preservation: 9078/9078 tests still pass,Try With Resources,9118,9078,9118,9078,
