status,file_path,full_path,compiles,stdout,stderr,refactoring_type,original_file_path,path,relative_path
TESTED,src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,False,,"/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java:19: error: package org.junit.jupiter.api does not exist
import",Change Method Access Modifier,src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,,
TESTED,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,False,,"/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java:19: error: package org.junit.jupiter.api does not exist
import static org.junit.",Change Method Access Modifier,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,,
TESTED,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,False,,"/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java:19: error: package org.junit.jupiter.api does not exist
import static org.junit.",Change Method Access Modifier,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,,
TESTED,src/test/java/org/apache/commons/collections4/EnumerationUtilsTest.java,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/EnumerationUtilsTest.java,False,,"/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/EnumerationUtilsTest.java:19: error: package org.junit.jupiter.api does not exist
import static org.junit.j",Change Method Access Modifier,src/test/java/org/apache/commons/collections4/EnumerationUtilsTest.java,,
TESTED,src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java,False,,"/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java:19: error: package org.junit.jupiter.api does not exist
import static org.",Change Method Access Modifier,src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java,,
TESTED,src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,False,,"/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java:19: error: package org.junit.jupiter.api does not exist
import static org.j",Change Method Access Modifier,src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,,
TESTED,src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java,False,,"/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java:19: error: package org.easymock does not exist
import static org.easymock.EasyMock.c",Change Class Access Modifier,src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java,,
TESTED,src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,False,,"/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java:19: error: package org.junit.jupiter.api does not exist
import static org.junit.",Change Method Access Modifier,src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,,
TESTED,src/test/java/org/apache/commons/collections4/bloomfilter/BitMapsTest.java,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/bloomfilter/BitMapsTest.java,False,,"/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/bloomfilter/BitMapsTest.java:19: error: package org.junit.jupiter.api does not exist
import static org.juni",Change Class Access Modifier,src/test/java/org/apache/commons/collections4/bloomfilter/BitMapsTest.java,,
TESTED,src/test/java/org/apache/commons/collections4/list/DefaultAbstractLinkedListJava21Test.java,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/list/DefaultAbstractLinkedListJava21Test.java,False,,"/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/list/DefaultAbstractLinkedListJava21Test.java:19: error: package org.junit.jupiter.api does not exist
impor",Change Method Access Modifier,src/test/java/org/apache/commons/collections4/list/DefaultAbstractLinkedListJava21Test.java,,
