status,file_path,full_path,compiles,stdout,stderr,refactoring_type,original_file_path,path,relative_path
TESTED,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoShapeSourceValuesAggregatorFunction.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoShapeSourceValuesAggregatorFunction.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoShapeSource,Rename Variable,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoShapeSourceValuesAggregatorFunction.java,,
TESTED,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MinFloatAggregatorFunction.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MinFloatAggregatorFunction.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MinFloatAggregatorFunction.java:12:,Rename Parameter,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MinFloatAggregatorFunction.java,,
TESTED,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MaxFloatAggregatorFunction.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MaxFloatAggregatorFunction.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MaxFloatAggregatorFunction.java:12:,Rename Variable,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MaxFloatAggregatorFunction.java,,
FILE_NOT_FOUND,,,,,,Pull Up Method,x-pack/plugin/enrich/qa/rest-with-advanced-security/src/javaRestTest/java/org/elasticsearch/xpack/enrich/EnrichAdvancedSecurityIT.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/enrich/qa/rest-with-advanced-security/src/javaRestTest/java/org/elasticsearch/xpack/enrich/EnrichAdvancedSecurityIT.java,x-pack/plugin/enrich/qa/rest-with-advanced-security/src/javaRestTest/java/org/elasticsearch/xpack/enrich/EnrichAdvancedSecurityIT.java
TESTED,x-pack/plugin/esql/src/main/java/org/elasticsearch/xpack/esql/enrich/LookupFromIndexService.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/src/main/java/org/elasticsearch/xpack/esql/enrich/LookupFromIndexService.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/src/main/java/org/elasticsearch/xpack/esql/enrich/LookupFromIndexService.java:10: error: cannot find,Change Attribute Type,x-pack/plugin/esql/src/main/java/org/elasticsearch/xpack/esql/enrich/LookupFromIndexService.java,,
TESTED,server/src/main/java/org/elasticsearch/common/network/InetAddresses.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/server/src/main/java/org/elasticsearch/common/network/InetAddresses.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/server/src/main/java/org/elasticsearch/common/network/InetAddresses.java:20: error: package org.elasticsearch.core does,Add Parameter,server/src/main/java/org/elasticsearch/common/network/InetAddresses.java,,
TESTED,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MedianAbsoluteDeviationIntAggregatorFunction.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MedianAbsoluteDeviationIntAggregatorFunction.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MedianAbsoluteDeviationIntAggregato,Rename Variable,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MedianAbsoluteDeviationIntAggregatorFunction.java,,
TESTED,libs/x-content/impl/src/main/java/org/elasticsearch/xcontent/provider/json/JsonXContentParser.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/libs/x-content/impl/src/main/java/org/elasticsearch/xcontent/provider/json/JsonXContentParser.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/libs/x-content/impl/src/main/java/org/elasticsearch/xcontent/provider/json/JsonXContentParser.java:12: error: package c,Change Variable Type,libs/x-content/impl/src/main/java/org/elasticsearch/xcontent/provider/json/JsonXContentParser.java,,
TESTED,modules/ingest-geoip/src/main/java/org/elasticsearch/ingest/geoip/GeoIpDownloaderTaskExecutor.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/modules/ingest-geoip/src/main/java/org/elasticsearch/ingest/geoip/GeoIpDownloaderTaskExecutor.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/modules/ingest-geoip/src/main/java/org/elasticsearch/ingest/geoip/GeoIpDownloaderTaskExecutor.java:12: error: package o,Add Parameter,modules/ingest-geoip/src/main/java/org/elasticsearch/ingest/geoip/GeoIpDownloaderTaskExecutor.java,,
TESTED,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialCentroidCartesianPointSourceValuesGroupingAggregatorFunction.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialCentroidCartesianPointSourceValuesGroupingAggregatorFunction.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialCentroidCartesianPoi,Rename Variable,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialCentroidCartesianPointSourceValuesGroupingAggregatorFunction.java,,
TESTED,server/src/main/java/org/elasticsearch/action/search/TransportSearchAction.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/server/src/main/java/org/elasticsearch/action/search/TransportSearchAction.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/server/src/main/java/org/elasticsearch/action/search/TransportSearchAction.java:12: error: package org.apache.logging.l,Rename Variable,server/src/main/java/org/elasticsearch/action/search/TransportSearchAction.java,,
TESTED,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoPointSourceValuesGroupingAggregatorFunction.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoPointSourceValuesGroupingAggregatorFunction.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoPointSource,Extract Variable,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoPointSourceValuesGroupingAggregatorFunction.java,,
TESTED,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialCentroidGeoPointSourceValuesGroupingAggregatorFunction.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialCentroidGeoPointSourceValuesGroupingAggregatorFunction.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialCentroidGeoPointSour,Rename Variable,x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialCentroidGeoPointSourceValuesGroupingAggregatorFunction.java,,
TESTED,x-pack/plugin/inference/src/main/java/org/elasticsearch/xpack/inference/rank/textsimilarity/TextSimilarityRankFeaturePhaseRankCoordinatorContext.java,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/inference/src/main/java/org/elasticsearch/xpack/inference/rank/textsimilarity/TextSimilarityRankFeaturePhaseRankCoordinatorContext.java,False,,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/inference/src/main/java/org/elasticsearch/xpack/inference/rank/textsimilarity/TextSimilarityRankFeaturePh,Rename Variable,x-pack/plugin/inference/src/main/java/org/elasticsearch/xpack/inference/rank/textsimilarity/TextSimilarityRankFeaturePhaseRankCoordinatorContext.java,,
