file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations,predicted_type,correct,model
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,39,10,2,6e96835a5997dfc842a223fe473363aeb2be4f4d,18,18,Add Parameter Annotation @NotNull in parameter parameters : CompletionParameters in method private addDefaultAdvertisements(parameters CompletionParameters) : void from class com.intellij.codeInsight.completion.CompletionProgressIndicator,True,True,Add Parameter Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Rename Variable,10,3,3,26764034139143fafc541bd07faf69712da05db8,42,42,Rename Variable stopRef : Ref<Boolean> to wasAdded : Ref<Boolean> in method private addItemToLookup(item CompletionResult) : void from class com.intellij.codeInsight.completion.CompletionProgressIndicator,True,True,Add Parameter Annotation,False,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,3,1,1,6e96835a5997dfc842a223fe473363aeb2be4f4d,36,36,Add Attribute Annotation @NotNull in attribute private myContentComponent : JComponent from class com.intellij.codeInsight.completion.CompletionProgressIndicator.ModifierTracker,True,True,Add Attribute Annotation,True,RandomForest
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Change Variable Type,5,1,2,dbd4a6b928d91015838b32e6446f110f1afb585d,76,76,"Change Variable Type flatChildren : List<AnAction> to items : var in method public createActionGroupPanel(actionGroup ActionGroup, backAction Runnable, parentDisposable Disposable) : Pair<JPanel,JBList<AnAction>> from class com.intellij.openapi.wm.impl.welcomeScreen.ActionGroupPanelWrapper",True,True,Extract Variable,False,RandomForest
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,4,1,2,da0bb5526d5033e9b6607221e8f1d290a4b9f1b4,53,53,"Change Variable Type parentEnv : Map<String,String> to parentEnv : var in method private substitute(environment String, parent String) : List<String> from class com.intellij.util.EnvironmentUtilTest",True,True,Change Variable Type,True,RandomForest
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Move Code,180,10,5,fa299d562f733d636bd58a58db1db9613322d4cd,91,91,Move Code from public testHugeAmountOfChangedDocumentsMustNotBeHardRetainedByAnybody() : void to public testChangedDocumentMustNotBeHardRetainedByDocumentCommit2() : void in class com.intellij.psi.impl.PsiDocumentManagerImplTest,True,True,Extract Method,False,RandomForest
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,13,4,1,da0bb5526d5033e9b6607221e8f1d290a4b9f1b4,56,56,Change Method Access Modifier public to package in method package path() : void from class com.intellij.util.EnvironmentUtilTest,True,True,Add Method Annotation,False,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Extract Method,40,10,4,0d8508a26784c1e0eedd76b1d02b08cff9d3cb07,123,123,"Extract Method private setDocumentState() : void extracted from package ActionTracker(editor Editor, parentDisposable Disposable) in class com.intellij.codeInsight.completion.ActionTracker",True,True,Extract Method,True,RandomForest
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Change Thrown Exception Type,93,10,2,fa299d562f733d636bd58a58db1db9613322d4cd,93,93,Change Thrown Exception Type IOException to Exception in method public testChangedDocumentMustNotBeHardRetainedByDocumentCommit2() : void from class com.intellij.psi.impl.PsiDocumentManagerImplTest,True,True,Add Parameter Annotation,False,RandomForest
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Remove Attribute Modifier,2,1,1,e6c9306615f1ecb1c375eda4df01efe3dd901cd9,4,4,Remove Attribute Modifier transient in attribute private cachedFlags : long from class com.intellij.openapi.vfs.newvfs.TransientVirtualFileImpl,True,True,Rename Attribute,False,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,27,9,2,6e96835a5997dfc842a223fe473363aeb2be4f4d,27,27,"Add Parameter Annotation @NotNull in parameter editor : Editor in method public isRepeatedInvocation(completionType CompletionType, editor Editor) : boolean from class com.intellij.codeInsight.completion.CompletionProgressIndicator",True,True,Add Parameter Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Attribute Annotation,3,1,1,391f4f62f4ad8e77541aff22992694daa46360ca,116,116,Add Attribute Annotation @NotNull in attribute public restorePrefix : Runnable from class com.intellij.codeInsight.completion.CompletionPhase.InsertedSingleItem,True,True,Add Attribute Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,Add Parameter Annotation,36,10,2,1ef1057c9703fba6f6bd4fa2fc49e606e0b0226a,44,44,"Add Parameter Annotation @NotNull in parameter item : LookupElement in method public addItem(item LookupElement, matcher PrefixMatcher) : boolean from class com.intellij.codeInsight.lookup.impl.LookupImpl",True,True,Add Parameter Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,29,9,2,882da60d891257a4ec7dcd3de8274a67b1efc8bf,96,96,"Add Parameter Annotation @NotNull in parameter actionId : String in method public createHandler(completionType CompletionType, invokedExplicitly boolean, autopopup boolean, synchronous boolean, actionId String) : CodeCompletionHandlerBase from class com.intellij.codeInsight.completion.CodeCompletionHandlerBase",True,True,Add Parameter Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,21,7,2,6e96835a5997dfc842a223fe473363aeb2be4f4d,19,19,Add Parameter Annotation @NotNull in parameter parameters : CompletionParameters in method private advertiseTabReplacement(parameters CompletionParameters) : void from class com.intellij.codeInsight.completion.CompletionProgressIndicator,True,True,Add Parameter Annotation,True,RandomForest
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,5,1,2,dbd4a6b928d91015838b32e6446f110f1afb585d,77,77,"Rename Variable flatChildren : List<AnAction> to items : var in method public createActionGroupPanel(actionGroup ActionGroup, backAction Runnable, parentDisposable Disposable) : Pair<JPanel,JBList<AnAction>> from class com.intellij.openapi.wm.impl.welcomeScreen.ActionGroupPanelWrapper",True,True,Extract Variable,False,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,3,1,1,d9a633b5b56343ae7667ee877387e894c48dd5a2,10,10,Add Attribute Annotation @NotNull in attribute private lookup : LookupImpl from class com.intellij.codeInsight.completion.CompletionProgressIndicator,True,True,Add Attribute Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,69,10,2,3b9fba495ef71321782639cb8cf08a0fce099274,101,101,"Add Parameter Annotation @NotNull in parameter indicator : CompletionProgressIndicator in method private trySynchronousCompletion(initContext CompletionInitializationContextImpl, hasModifiers boolean, startingTime long, indicator CompletionProgressIndicator, hostCopyOffsets OffsetsInFile) : void from class com.intellij.codeInsight.completion.CodeCompletionHandlerBase",True,True,Add Parameter Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,3,1,1,d9a633b5b56343ae7667ee877387e894c48dd5a2,11,11,Add Attribute Annotation @NotNull in attribute private queue : MergingUpdateQueue from class com.intellij.codeInsight.completion.CompletionProgressIndicator,True,True,Add Attribute Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,79,10,2,391f4f62f4ad8e77541aff22992694daa46360ca,114,114,Add Parameter Annotation @NotNull in parameter indicator : CompletionProgressIndicator in method public BgCalculation(indicator CompletionProgressIndicator) from class com.intellij.codeInsight.completion.CompletionPhase.BgCalculation,True,True,Remove Parameter Modifier,False,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Extract Method,205,10,5,b3aaca1310eb726ba2cacb650296fae7792b92f1,47,47,Extract Method private cancelOnEditorLoseFocus(indicator CompletionProgressIndicator) : void extracted from package BgCalculation(indicator CompletionProgressIndicator) in class com.intellij.codeInsight.completion.CompletionPhase.BgCalculation,True,True,Extract Method,True,RandomForest
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,6,2,3,dbd4a6b928d91015838b32e6446f110f1afb585d,78,78,Rename Variable flatChildren : var to flatChildrenAndGroups : var in method public update(e AnActionEvent) : void from class com.intellij.openapi.wm.impl.welcomeScreen.ActionGroupPanelWrapper.wrapGroups.new AnActionWrapper,True,True,Change Variable Type,False,RandomForest
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Extract Method,77,10,5,e6c9306615f1ecb1c375eda4df01efe3dd901cd9,0,0,Extract Method private fetchAttributes() : FileAttributes extracted from public is(property VFileProperty) : boolean in class com.intellij.openapi.vfs.newvfs.TransientVirtualFileImpl,True,True,Extract Method,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,27,9,2,6e96835a5997dfc842a223fe473363aeb2be4f4d,26,26,"Add Parameter Annotation @NotNull in parameter completionType : CompletionType in method public isRepeatedInvocation(completionType CompletionType, editor Editor) : boolean from class com.intellij.codeInsight.completion.CompletionProgressIndicator",True,True,Add Parameter Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,41,10,2,6e96835a5997dfc842a223fe473363aeb2be4f4d,31,31,"Add Parameter Annotation @NotNull in parameter editor : Editor in method private showErrorHint(project Project, editor Editor, text String) : LightweightHint from class com.intellij.codeInsight.completion.CompletionProgressIndicator",True,True,Add Parameter Annotation,True,RandomForest
plugins/hg4idea/testSrc/org/zmlx/hg4idea/test/HgMoveTest.java,Inline Variable,3,1,1,88828ba67642ae9b36756889de4d445b5bb15fe9,67,67,Inline Variable file : VirtualFile in method public testMoveUnversionedFile() : void from class org.zmlx.hg4idea.test.HgMoveTest,True,True,Add Attribute Annotation,False,RandomForest
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessEx.java,Add Parameter Annotation,11,3,2,9075c2868897995aed0dfa7c7a29afab9eec0202,12,12,"Add Parameter Annotation @Nullable in parameter item : LookupElement in method public itemSelected(item LookupElement, completionChar char) : void from class com.intellij.codeInsight.completion.CompletionProcessEx",True,True,Add Parameter Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,71,10,2,6e96835a5997dfc842a223fe473363aeb2be4f4d,24,24,Add Parameter Annotation @NotNull in parameter item : CompletionResult in method package addItem(item CompletionResult) : void from class com.intellij.codeInsight.completion.CompletionProgressIndicator,True,True,Add Parameter Annotation,True,RandomForest
