file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations,predicted_type,correct,model
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,60,10,5,990c8c750c51c0947a2242313066a26d1262ac9d,157,157,"Change Variable Type context : MockInternalProcessorContext to context : MockInternalNewProcessorContext<?,?> in method public shouldFlush(testName String, bufferSupplier Function<String,B>) : void from class org.apache.kafka.streams.state.internals.TimeOrderedKeyValueBufferTest",True,True,Extract Method,False,RandomForest
tools/src/test/java/org/apache/kafka/tools/consumer/group/DescribeConsumerGroupTest.java,Rename Method,18,6,1,d5ad9228cf4bdec50bd40afc4e9c8be16a25d220,341,341,"Rename Method private checkMembersArgsOutput(output String, verbose boolean) : boolean renamed to private checkMembersArgsHeaderOutput(output String, verbose boolean) : boolean in class org.apache.kafka.tools.consumer.group.DescribeConsumerGroupTest",True,True,Add Parameter,False,RandomForest
tools/src/main/java/org/apache/kafka/tools/consumer/group/GroupInformation.java,Add Parameter,25,8,1,d5ad9228cf4bdec50bd40afc4e9c8be16a25d220,315,315,"Add Parameter targetAssignmentEpoch : Optional<Integer> in method package GroupInformation(group String, coordinator Node, assignmentStrategy String, groupState GroupState, numMembers int, groupEpoch Optional<Integer>, targetAssignmentEpoch Optional<Integer>) from class org.apache.kafka.tools.consumer.group.GroupInformation",True,True,Add Method Annotation,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,Inline Method,272,10,4,f4fe6064cc2f52555dc5a39ded342ef439eb599a,234,234,"Inline Method private validateValueConverterConfig(connectorConfig Map<String,String>, valueConverterConfigValue ConfigValue, reportStage Function<String,TemporaryStage>) : ConfigInfos inlined to package validateConnectorConfig(connectorProps Map<String,String>, reportStage Function<String,TemporaryStage>, doLog boolean) : ConfigInfos in class org.apache.kafka.connect.runtime.AbstractHerder",True,True,Inline Method,True,RandomForest
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,4,1,2,990c8c750c51c0947a2242313066a26d1262ac9d,155,155,"Change Variable Type context : MockInternalProcessorContext to context : MockInternalNewProcessorContext<?,?> in method public shouldReturnUndefinedOnPriorValueForNotBufferedKey(testName String, bufferSupplier Function<String,B>) : void from class org.apache.kafka.streams.state.internals.TimeOrderedKeyValueBufferTest",True,True,Change Parameter Type,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamJoinRightSide.java,Remove Parameter,19,6,1,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,274,274,"Remove Parameter otherWindowName : String in method package KStreamKStreamJoinRightSide(otherWindowName String, windows JoinWindowsInternal, joiner ValueJoinerWithKey<? super K,? super VRight,? super VLeft,? extends VOut>, outer boolean, outerJoinWindowName Optional<String>, sharedTimeTrackerSupplier TimeTrackerSupplier) from class org.apache.kafka.streams.kstream.internals.KStreamKStreamJoinRightSide",True,True,Remove Parameter,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Rename Parameter,4,1,2,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,304,304,"Rename Parameter thisStoreFactory : StoreFactory to otherWindowedStreamProcessorName : String in method public withOtherWindowedStreamProcessorName(otherWindowedStreamProcessorName String) : StreamStreamJoinNodeBuilder<K,V1,V2,VR> from class org.apache.kafka.streams.kstream.internals.graph.StreamStreamJoinNode.StreamStreamJoinNodeBuilder",True,True,Change Parameter Type,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,Add Parameter,227,10,1,f4fe6064cc2f52555dc5a39ded342ef439eb599a,227,227,"Add Parameter connectorLoader : ClassLoader in method private validateConverterConfig(connectorConfig Map<String,String>, pluginConfigValue ConfigValue, pluginVersionValue ConfigValue, pluginInterface Class<T>, configDefAccessor Function<T,ConfigDef>, pluginName String, pluginProperty String, pluginVersionProperty String, defaultProperties Map<String,String>, connectorLoader ClassLoader, reportStage Function<String,TemporaryStage>) : ConfigInfos from class org.apache.kafka.connect.runtime.AbstractHerder",True,True,Add Parameter,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamSelfJoin.java,Rename Attribute,2,1,1,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,278,278,Rename Attribute windowName : String to windowStoreFactory : StoreFactory in class org.apache.kafka.streams.kstream.internals.KStreamKStreamSelfJoin,True,True,Change Attribute Type,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/internals/AutoOffsetResetInternal.java,Change Return Type,9,3,2,6cdb8c352a8ae4e77e30f486390970aecb1d970a,185,185,Change Return Type Optional<Duration> to Duration in method public duration() : Duration from class org.apache.kafka.streams.internals.AutoOffsetResetInternal,True,True,Change Return Type,True,RandomForest
