file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations,predicted_type,correct,model
spring-core/src/main/java/org/springframework/aot/nativex/ResourceHintsWriter.java,Change Return Type,12,4,2,fec2ed5540d075fc9364302fc82c9d7de3745ee6,157,157,"Change Return Type void to List<Map<String,Object>> in method public resourceBundles(hint ResourceHints) : List<Map<String,Object>> from class org.springframework.aot.nativex.ResourceHintsAttributes",True,True,Change Return Type,True,RandomForest
spring-websocket/src/main/java/org/springframework/web/socket/server/standard/StandardWebSocketUpgradeStrategy.java,Inline Method,82,10,3,3f3341bb1d6bc43ba43da5b8f32fed79c3796222,341,341,"Inline Method protected upgradeHttpToWebSocket(request HttpServletRequest, response HttpServletResponse, endpointConfig ServerEndpointConfig, pathParams Map<String,String>) : void inlined to public upgrade(request ServerHttpRequest, response ServerHttpResponse, selectedProtocol String, selectedExtensions List<WebSocketExtension>, user Principal, wsHandler WebSocketHandler, attrs Map<String,Object>) : void in class org.springframework.web.socket.server.standard.StandardWebSocketUpgradeStrategy",True,True,Extract Method,False,RandomForest
spring-orm/src/main/java/org/springframework/orm/hibernate5/LocalSessionFactoryBean.java,Change Attribute Type,2,1,1,949432ce8b22c830480fea27ab9d40fe299a5e44,315,315,Change Attribute Type currentTenantIdentifierResolver : CurrentTenantIdentifierResolver to currentTenantIdentifierResolver : CurrentTenantIdentifierResolver<Object> in class org.springframework.orm.hibernate5.LocalSessionFactoryBean,True,True,Change Parameter Type,False,RandomForest
spring-core/src/main/java/org/springframework/aot/hint/MemberCategory.java,Add Attribute Annotation,18,6,1,71362c953c48de7dd428d84ddf660ee03d906a42,234,234,"Add Attribute Annotation @Deprecated(since = ""7.0"", forRemoval = true) in enum constant INTROSPECT_DECLARED_METHODS from class org.springframework.aot.hint.MemberCategory",True,True,Add Attribute Annotation,True,RandomForest
spring-core/src/main/java/org/springframework/aot/nativex/ResourceHintsWriter.java,Rename Method,10,3,1,fec2ed5540d075fc9364302fc82c9d7de3745ee6,155,155,"Rename Method private handleResourceBundles(attributes Map<String,Object>, resourceBundles Stream<ResourceBundleHint>) : void renamed to public resourceBundles(hint ResourceHints) : List<Map<String,Object>> in class org.springframework.aot.nativex.ResourceHintsAttributes",True,True,Rename Method,True,RandomForest
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,10,3,1,0759129c14788f733fa7f5b20a0028fb638d2f49,274,274,Rename Method package classGetDeclaredFieldsShouldNotMatchFieldHint() : void renamed to package classGetDeclaredFieldsShouldMatchFieldHint() : void in class org.springframework.aot.agent.InstrumentedMethodTests.FieldReflectionInstrumentationTests,True,True,Rename Method,True,RandomForest
spring-tx/src/test/java/org/springframework/transaction/interceptor/BeanFactoryTransactionTests.java,Rename Variable,6,2,3,172c8b2c3527f5bb8e2a0cb48d0d35302a42766e,304,304,Rename Variable txnCounter : InvocationCounterPointcut to txnPointcut : InvocationCounterPointcut in method package getsAreNotTransactionalWithProxyFactory3() : void from class org.springframework.transaction.interceptor.BeanFactoryTransactionTests,True,True,Change Parameter Type,False,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Move Method,12,4,1,fec2ed5540d075fc9364302fc82c9d7de3745ee6,227,227,Move Method private writeJson(hints ReflectionHints) : String from class org.springframework.aot.nativex.ReflectionHintsWriterTests to private writeJson(hints RuntimeHints) : String from class org.springframework.aot.nativex.RuntimeHintsWriterTests,True,True,Add Method Annotation,False,RandomForest
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,14,4,1,0759129c14788f733fa7f5b20a0028fb638d2f49,278,278,Rename Method package classGetResourceShouldNotMatchResourcePatternWhenExcluded() : void renamed to package classGetResourceShouldMatchWhenGlobPattern() : void in class org.springframework.aot.agent.InstrumentedMethodTests.ResourcesInstrumentationTests,True,True,Rename Method,True,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,14,4,3,fec2ed5540d075fc9364302fc82c9d7de3745ee6,185,185,Change Variable Type hints2 : ReflectionHints to hints2 : RuntimeHints in method package sortConstructorHints() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.ReflectionHintsTests,True,True,Change Variable Type,True,RandomForest
spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Add Parameter,118,10,1,5e7b3a3bedb846f01ab01e056e58c1df4d2ab3d7,75,75,"Add Parameter visitedClasses : Set<Class<?>> in method private processAheadOfTime(clazz Class<?>, visitedClasses Set<Class<?>>, validatedClasses Set<Class<?>>, constraintValidatorClasses Set<Class<? extends ConstraintValidator<?,?>>>) : void from class org.springframework.validation.beanvalidation.BeanValidationBeanRegistrationAotProcessor.BeanValidationDelegate",True,True,Add Method Annotation,False,RandomForest
spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/annotation/ServletRequestMethodArgumentResolverTests.java,Modify Method Annotation,28,9,2,c213724a470924532067642f9b2fc152e57dbfba,124,124,"Modify Method Annotation @SuppressWarnings(""unused"") to @SuppressWarnings({""unused"",""deprecation""}) in method public supportedParams(p0 ServletRequest, p1 MultipartRequest, p2 HttpSession, p3 Principal, p4 Locale, p5 InputStream, p6 Reader, p7 WebRequest, p8 TimeZone, p9 ZoneId, p10 HttpMethod, p11 PushBuilder) : void from class org.springframework.web.servlet.mvc.method.annotation.ServletRequestMethodArgumentResolverTests",True,True,Modify Method Annotation,True,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ProxyHintsWriterTests.java,Change Variable Type,20,6,3,fec2ed5540d075fc9364302fc82c9d7de3745ee6,168,168,Change Variable Type hints : ProxyHints to hints : RuntimeHints in method package shouldWriteCondition() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.ProxyHintsTests,True,True,Inline Method,False,RandomForest
spring-web/src/test/java/org/springframework/web/client/ExtractingResponseErrorHandlerTests.java,Add Class Annotation,277,10,1,a0cc6419f490bde1b786ed7e2cb1f27040b69107,126,126,"Add Class Annotation @SuppressWarnings(""ALL"") in class org.springframework.web.client.ExtractingResponseErrorHandlerTests",True,True,Move And Rename Class,False,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,4,1,2,fec2ed5540d075fc9364302fc82c9d7de3745ee6,173,173,Change Variable Type hints : ReflectionHints to hints : RuntimeHints in method package empty() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.ReflectionHintsTests,True,True,Change Variable Type,True,RandomForest
