project,file,prediction,confidence,features
httpcomponents-core,TestReactiveEntityProducer.java,No Refactoring,0.3,"{'file': 'unseen_test_projects/httpcomponents-core/httpcore5-reactive/src/test/java/org/apache/hc/core5/reactive/TestReactiveEntityProducer.java', 'class_name': 'TestReactiveEntityProducer', 'total_lines': 119, 'method_count': 3, 'long_methods': 0, 'avg_method_length': 0}"
httpcomponents-core,BasicDataStreamChannel.java,No Refactoring,0.3,"{'file': 'unseen_test_projects/httpcomponents-core/httpcore5-reactive/src/test/java/org/apache/hc/core5/reactive/BasicDataStreamChannel.java', 'class_name': 'BasicDataStreamChannel', 'total_lines': 81, 'method_count': 9, 'long_methods': 0, 'avg_method_length': 0}"
httpcomponents-core,TestReactiveDataConsumer.java,No Refactoring,0.3,"{'file': 'unseen_test_projects/httpcomponents-core/httpcore5-reactive/src/test/java/org/apache/hc/core5/reactive/TestReactiveDataConsumer.java', 'class_name': 'TestReactiveDataConsumer', 'total_lines': 221, 'method_count': 8, 'long_methods': 0, 'avg_method_length': 0}"
httpcomponents-core,TestReactiveDataProducer.java,No Refactoring,0.3,"{'file': 'unseen_test_projects/httpcomponents-core/httpcore5-reactive/src/test/java/org/apache/hc/core5/reactive/TestReactiveDataProducer.java', 'class_name': 'TestReactiveDataProducer', 'total_lines': 87, 'method_count': 0, 'long_methods': 0, 'avg_method_length': 0}"
httpcomponents-core,WritableByteChannelMock.java,Extract Class,0.8,"{'file': 'unseen_test_projects/httpcomponents-core/httpcore5-reactive/src/test/java/org/apache/hc/core5/reactive/WritableByteChannelMock.java', 'class_name': 'WritableByteChannelMock', 'total_lines': 126, 'method_count': 16, 'long_methods': 0, 'avg_method_length': 0}"
kafka,TransactionsExpirationTest.java,Extract Method,0.52,"{'file': 'unseen_test_projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/TransactionsExpirationTest.java', 'class_name': 'TransactionsExpirationTest', 'total_lines': 311, 'method_count': 18, 'long_methods': 2, 'avg_method_length': 26.0}"
kafka,MetadataVersionIntegrationTest.java,Extract Method,0.42,"{'file': 'unseen_test_projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/MetadataVersionIntegrationTest.java', 'class_name': 'MetadataVersionIntegrationTest', 'total_lines': 89, 'method_count': 4, 'long_methods': 1, 'avg_method_length': 21.0}"
kafka,ClientsTestUtils.java,Extract Class,0.8,"{'file': 'unseen_test_projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/ClientsTestUtils.java', 'class_name': 'ClientsTestUtils', 'total_lines': 540, 'method_count': 52, 'long_methods': 0, 'avg_method_length': 0}"
kafka,ClientRebootstrapTest.java,Extract Method,0.42,"{'file': 'unseen_test_projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/ClientRebootstrapTest.java', 'class_name': 'ClientRebootstrapTest', 'total_lines': 297, 'method_count': 14, 'long_methods': 2, 'avg_method_length': 21.0}"
kafka,CreateTopicsRequestWithPolicyTest.java,Extract Method,0.9,"{'file': 'unseen_test_projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/CreateTopicsRequestWithPolicyTest.java', 'class_name': 'CreateTopicsRequestWithPolicyTest', 'total_lines': 240, 'method_count': 11, 'long_methods': 2, 'avg_method_length': 50.5}"
