file_path,refactoring_type,predicted_type,correct,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description
mockito-core/src/test/java/org/mockito/MockitoTest.java,Rename Method,Rename Method,True,16,1,1,7764992d1250f4e7f6ffd10f650dc89516139c8d,47,1,Rename Method public shouldGiveExplanationOnConstructionMockingWithoutInlineMockMaker() : void renamed to public shouldGiveExplanationOnConstructionMockingMockMaker() : void in class org.mockito.MockitoTest
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Rename Method,Rename Method,True,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,61,"Rename Method package abstract isOpened(source Class<?>, target Class<?>) : boolean renamed to package abstract canOpen(type Class<?>) : boolean in class org.mockito.internal.creation.bytebuddy.ModuleHandler"
mockito-core/src/test/java/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValuesTest.java,Rename Method,Rename Method,True,8,1,1,bc06f214c0c9505a1887e4422a449c6304993ff5,0,0,Rename Method public should_return_empty_sequenced_collection_on_java21() : void renamed to public should_return_empty_sequenced_collection() : void in class org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValuesTest
mockito-core/src/test/java/org/mockito/MockitoTest.java,Rename Method,Rename Method,True,16,1,1,7764992d1250f4e7f6ffd10f650dc89516139c8d,47,0,Rename Method public shouldGiveExplanationOnStaticMockingWithoutInlineMockMaker() : void renamed to public shouldGiveExplanationOnStaticMockingMockMaker() : void in class org.mockito.MockitoTest
mockito-core/src/test/java/org/mockitousage/basicapi/ReplacingObjectMethodsTest.java,Add Method Annotation,Rename Method,False,11,1,1,8b580e2e2db708db8d5b5b884c9eb18ec964651c,29,1,"Add Method Annotation @SuppressWarnings(""SelfAssertion"") in method public shouldReplaceObjectMethods() : void from class org.mockitousage.basicapi.ReplacingObjectMethodsTest"
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Rename Variable,Rename Method,False,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,25,Rename Variable moduleType : Class<?> to module : Class<?> in method public ModuleSystemFound() from class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Change Return Type,Rename Method,False,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,76,Change Return Type boolean to ClassLoader in method package toCodegenLoader(classLoader ClassLoader) : ClassLoader from class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Change Return Type,Rename Method,False,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,68,Change Return Type boolean to ClassLoader in method package abstract toCodegenLoader(classLoader ClassLoader) : ClassLoader from class org.mockito.internal.creation.bytebuddy.ModuleHandler
mockito-core/src/main/java/org/mockito/internal/stubbing/InvocationContainerImpl.java,Extract Variable,Rename Method,False,1,1,1,6e53f34a3f54d2b7dc23595566b9331a94b57263,83,0,Extract Variable matcher : StubbedInvocationMatcher in method package answerTo(invocation Invocation) : Object from class org.mockito.internal.stubbing.InvocationContainerImpl
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/MockAccess.java,Move Class,Rename Method,False,6,1,1,d000e630775cfa45752eeb491a197283e7370621,54,0,Move Class org.mockito.internal.creation.bytebuddy.MockAccess moved to org.mockito.internal.creation.bytebuddy.access.MockAccess
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Change Class Access Modifier,Rename Method,False,259,1,1,d000e630775cfa45752eeb491a197283e7370621,54,20,Change Class Access Modifier private to package in class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/InlineDelegateByteBuddyMockMaker.java,Change Attribute Type,Rename Method,False,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,5,Change Attribute Type handler : MockHandler to handler : MockHandler<?> in class org.mockito.internal.creation.bytebuddy.InlineDelegateByteBuddyMockMaker.InlineStaticMockControl
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Change Parameter Type,Rename Method,False,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,29,"Change Parameter Type target : Class<?> to target : Object in method private canRead(module Object, target Object) : boolean from class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound"
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/MockMethodInterceptor.java,Change Parameter Type,Rename Method,False,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,57,"Change Parameter Type handler : MockHandler to handler : MockHandler<?> in method public MockMethodInterceptor(handler MockHandler<?>, mockCreationSettings MockCreationSettings<?>) from class org.mockito.internal.creation.bytebuddy.access.MockMethodInterceptor"
mockito-extensions/mockito-android/src/main/java/org/mockito/android/internal/creation/AndroidLoadingStrategy.java,Remove Parameter,Rename Method,False,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,52,"Remove Parameter localMock : boolean in method public resolveStrategy(mockedType Class<?>, classLoader ClassLoader, localMock boolean) : ClassLoadingStrategy<ClassLoader> from class org.mockito.android.internal.creation.AndroidLoadingStrategy"
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Remove Parameter,Rename Method,False,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,8,"Remove Parameter byteBuddy : ByteBuddy in method package make(byteBuddy ByteBuddy, loader SubclassLoader) : ModuleHandler from class org.mockito.internal.creation.bytebuddy.ModuleHandler"
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Remove Parameter,Rename Method,False,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,63,"Remove Parameter target : Class<?> in method package abstract isOpened(source Class<?>, target Class<?>) : boolean from class org.mockito.internal.creation.bytebuddy.ModuleHandler"
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Add Class Modifier,Rename Method,False,32,1,1,d000e630775cfa45752eeb491a197283e7370621,54,11,Add Class Modifier abstract in class org.mockito.internal.creation.bytebuddy.ModuleHandler.NoModuleSystemFound
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/SubclassBytecodeGenerator.java,Rename Parameter,Rename Method,False,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,45,Rename Parameter loader : SubclassLoader to handler : ModuleHandler in method public SubclassBytecodeGenerator(handler ModuleHandler) from class org.mockito.internal.creation.bytebuddy.SubclassBytecodeGenerator
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Rename Parameter,Rename Method,False,1,1,1,d000e630775cfa45752eeb491a197283e7370621,54,15,Rename Parameter source : Class<?> to type : Class<?> in method package canOpen(type Class<?>) : boolean from class org.mockito.internal.creation.bytebuddy.ModuleHandler.NoModuleSystemFound
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Extract Method,Rename Method,False,12,1,1,d000e630775cfa45752eeb491a197283e7370621,54,24,"Extract Method private addReads(module Object, target Object) : void extracted from private invoke(method Method, target Object, args Object...) : Object in class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound"
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Change Method Access Modifier,Rename Method,False,4,1,1,d000e630775cfa45752eeb491a197283e7370621,54,31,"Change Method Access Modifier package to private in method private canRead(module Object, target Object) : boolean from class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound"
