file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,file_path_encoded,predicted_type,correct_prediction
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,Add Method Annotation,103,1,1,24,Add Method Annotation,True
core/src/main/java/kafka/server/share/SharePartitionManager.java,Parameterize Variable,1,1,1,41,Parameterize Variable,True
clients/src/main/java/org/apache/kafka/clients/producer/internals/TransactionManager.java,Add Parameter,9,1,1,9,Add Parameter,True
core/src/main/java/kafka/log/remote/RemoteLogManager.java,Add Parameter,15,1,1,39,Inline Method,False
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Parameterize Variable,1,1,1,43,Remove Method Annotation,False
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Add Parameter,31,1,1,86,Add Method Annotation,False
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/SinkConnectorConfig.java,Inline Attribute,6,1,1,26,Inline Attribute,True
streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamThread.java,Extract Variable,12,1,1,97,Add Parameter,False
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredSessionStoreTest.java,Add Method Annotation,5,1,1,135,Add Method Annotation,True
clients/src/main/java/org/apache/kafka/clients/admin/ConsumerGroupDescription.java,Add Parameter,17,1,1,1,Add Method Annotation,False
raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientSnapshotTest.java,Assert Throws,1,1,1,64,Assert Throws,True
streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopologyBuilder.java,Remove Method Annotation,1,1,1,95,Change Parameter Type,False
raft/src/main/java/org/apache/kafka/raft/UnattachedState.java,Extract Method,33,1,1,63,Extract Method,True
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Remove Method Annotation,1,1,1,43,Remove Method Annotation,True
streams/src/test/java/org/apache/kafka/test/NoOpReadOnlyStore.java,Rename Parameter,1,1,1,147,Rename Parameter,True
raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientSnapshotTest.java,Assert Throws,1,1,1,64,Assert Throws,True
clients/src/test/java/org/apache/kafka/common/utils/LogCaptureAppender.java,Change Parameter Type,1,1,1,22,Change Variable Type,False
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredSessionStoreTest.java,Add Method Annotation,5,1,1,135,Add Method Annotation,True
raft/src/main/java/org/apache/kafka/raft/EpochState.java,Rename Parameter,1,1,1,57,Rename Parameter,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamSessionWindowAggregateProcessorTest.java,Rename Attribute,1,1,1,114,Remove Method Annotation,False
tools/src/main/java/org/apache/kafka/tools/consumer/ApiMessageFormatter.java,Remove Parameter,1,1,1,152,Remove Parameter,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/DelegatingClassLoader.java,Extract Method,19,1,1,28,Extract Method,True
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Move Code,63,1,1,154,Change Method Access Modifier,False
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredSessionStoreTest.java,Rename Variable,1,1,1,135,Rename Variable,True
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,1,1,1,143,Change Variable Type,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Loggers.java,Change Variable Type,1,1,1,25,Change Variable Type,True
tools/src/main/java/org/apache/kafka/tools/consumer/group/MemberAssignmentState.java,Add Parameter,10,1,1,156,Add Parameter,True
raft/src/main/java/org/apache/kafka/raft/RaftUtil.java,Add Parameter,39,1,1,61,Add Parameter,True
streams/src/test/java/org/apache/kafka/streams/state/internals/StoreSerdeInitializerTest.java,Change Variable Type,1,1,1,141,Change Variable Type,True
clients/src/test/java/org/apache/kafka/clients/consumer/internals/FetchMetricsManagerTest.java,Add Method Annotation,13,1,1,17,Add Method Annotation,True
streams/src/main/java/org/apache/kafka/streams/processor/internals/TopologyMetadata.java,Change Return Type,1,1,1,98,Change Parameter Type,False
core/src/main/java/kafka/log/remote/RemoteLogManager.java,Change Variable Type,1,1,1,39,Change Variable Type,True
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/AbstractHerderTest.java,Add Method Annotation,5,1,1,34,Add Method Annotation,True
streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,Change Variable Type,10,1,1,148,Rename Variable,False
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,1,1,1,143,Change Variable Type,True
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Remove Method Annotation,1,1,1,43,Remove Method Annotation,True
group-coordinator/src/main/java/org/apache/kafka/coordinator/group/GroupMetadataManager.java,Inline Variable,1,1,1,53,Inline Variable,True
streams/src/test/java/org/apache/kafka/streams/state/internals/CompositeReadOnlyKeyValueStoreTest.java,Add Method Annotation,4,1,1,132,Add Method Annotation,True
metadata/src/main/java/org/apache/kafka/image/FeaturesImage.java,Remove Parameter,1,1,1,55,Remove Parameter,True
streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorContextImplTest.java,Remove Variable Annotation,1,1,1,120,Remove Method Annotation,False
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,1,1,1,143,Change Variable Type,True
streams/src/main/java/org/apache/kafka/streams/state/internals/KeyValueSegments.java,Change Parameter Type,1,1,1,102,Change Parameter Type,True
streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,Change Variable Type,15,1,1,148,Rename Variable,False
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Loggers.java,Extract Variable,1,1,1,25,Change Variable Type,False
streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamImplTest.java,Remove Method Annotation,1,1,1,113,Remove Method Annotation,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/RestClient.java,Split Conditional,1,1,1,32,Change Variable Type,False
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Add Thrown Exception Type,47,1,1,43,Add Thrown Exception Type,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/suppress/TimeDefinitions.java,Change Class Access Modifier,20,1,1,91,Change Class Access Modifier,True
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,1,1,1,143,Change Variable Type,True
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/LoggersTest.java,Move Method,18,1,1,35,Move Method,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/PluginUtils.java,Extract Variable,1,1,1,30,Extract Variable,True
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/LoggersTest.java,Rename Method,8,1,1,35,Rename Method,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Loggers.java,Change Variable Type,1,1,1,25,Change Variable Type,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/suppress/KTableSuppressProcessorTest.java,Change Variable Type,1,1,1,119,Change Variable Type,True
streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,Inline Variable,18,1,1,148,Inline Variable,True
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Change Parameter Type,1,1,1,154,Extract Variable,False
streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorTopologyTest.java,Move And Inline Method,4,1,1,121,Move And Inline Method,True
streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,Change Variable Type,1,1,1,148,Change Variable Type,True
raft/src/main/java/org/apache/kafka/raft/FollowerState.java,Replace Variable With Attribute,1,1,1,58,Replace Variable With Attribute,True
group-coordinator/group-coordinator-api/src/main/java/org/apache/kafka/coordinator/group/api/assignor/MemberSubscription.java,Remove Class Annotation,1,1,1,48,Remove Class Annotation,True
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,1,1,1,143,Change Variable Type,True
clients/src/main/java/org/apache/kafka/clients/consumer/internals/events/BackgroundEventHandler.java,Add Parameter,3,1,1,7,Add Parameter,True
clients/src/main/java/org/apache/kafka/clients/consumer/internals/FetchMetricsManager.java,Extract Method,8,1,1,5,Extract Method,True
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Rename Parameter,1,1,1,154,Extract Variable,False
streams/src/test/java/org/apache/kafka/streams/state/internals/CachingInMemoryKeyValueStoreTest.java,Change Attribute Type,1,1,1,123,Change Attribute Type,True
generator/src/main/java/org/apache/kafka/message/MessageSpec.java,Add Method Annotation,41,1,1,44,Add Method Annotation,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/TableSuppressNode.java,Change Parameter Type,1,1,1,89,Rename Parameter,False
raft/src/main/java/org/apache/kafka/raft/UnattachedState.java,Rename Parameter,1,1,1,63,Rename Parameter,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/ResponseJoinProcessorSupplierTest.java,Change Variable Type,1,1,1,116,Change Variable Type,True
streams/src/main/java/org/apache/kafka/streams/kstream/Consumed.java,Replace Generic With Diamond,1,1,1,77,Change Attribute Type,False
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Change Variable Type,1,1,1,43,Remove Method Annotation,False
clients/src/test/java/org/apache/kafka/clients/consumer/internals/FetchMetricsManagerTest.java,Add Method Annotation,18,1,1,17,Add Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionSendProcessorSupplierTest.java,Change Variable Type,1,1,1,117,Change Variable Type,True
streams/src/test/java/org/apache/kafka/streams/state/internals/ChangeLoggingWindowBytesStoreTest.java,Add Method Annotation,6,1,1,131,Add Method Annotation,True
group-coordinator/group-coordinator-api/src/main/java/org/apache/kafka/coordinator/group/api/assignor/SubscribedTopicDescriber.java,Remove Class Annotation,1,1,1,49,Remove Class Annotation,True
streams/src/main/java/org/apache/kafka/streams/Topology.java,Add Method Annotation,31,1,1,75,Add Method Annotation,True
raft/src/main/java/org/apache/kafka/raft/KafkaRaftClient.java,Rename Variable,1,1,1,59,Replace Variable With Attribute,False
streams/src/test/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionSendProcessorSupplierTest.java,Change Variable Type,1,1,1,117,Change Variable Type,True
raft/src/main/java/org/apache/kafka/raft/LeaderState.java,Rename Parameter,1,1,1,60,Replace Variable With Attribute,False
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedCachingPersistentWindowStoreTest.java,Add Method Annotation,21,1,1,142,Add Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/state/internals/ChangeLoggingKeyValueBytesStoreTest.java,Change Attribute Type,1,1,1,127,Change Attribute Type,True
streams/src/test/java/org/apache/kafka/streams/state/internals/CompositeReadOnlyKeyValueStoreTest.java,Add Method Annotation,4,1,1,132,Add Method Annotation,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Remove Parameter,1,1,1,86,Replace Variable With Attribute,False
group-coordinator/group-coordinator-api/src/main/java/org/apache/kafka/coordinator/group/api/assignor/ConsumerGroupPartitionAssignor.java,Remove Class Annotation,1,1,1,45,Remove Class Annotation,True
clients/src/main/java/org/apache/kafka/clients/consumer/internals/FetchMetricsManager.java,Rename Method,4,1,1,5,Add Parameter,False
clients/src/test/java/org/apache/kafka/clients/consumer/internals/ConsumerMembershipManagerTest.java,Add Class Annotation,2828,1,1,16,Add Class Annotation,True
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Remove Method Annotation,1,1,1,43,Remove Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredVersionedKeyValueStoreTest.java,Rename Variable,1,1,1,137,Rename Variable,True
streams/src/test/java/org/apache/kafka/streams/state/internals/ChangeLoggingSessionBytesStoreTest.java,Add Method Annotation,6,1,1,128,Add Method Annotation,True
streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,Change Variable Type,1,1,1,148,Change Variable Type,True
clients/src/test/java/org/apache/kafka/common/message/MessageTest.java,Rename Method,6,1,1,19,Add Parameter,False
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Replace Variable With Attribute,1,1,1,86,Replace Variable With Attribute,True
