test_id,project,actual_refactoring_type,file_path,lines_changed,cyclomatic_complexity,nesting_depth,llm_prompt
commons_lang_1,commons_lang,Extract And Move Method,src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,29,1,1,"You are analyzing refactoring patterns in software development. 

PROJECT CONTEXT:
- Project: Apache Commons Lang - A utility library providing helper utilities for the java.lang API
- Domain Focus: Code reusability, utility method extraction, parameter validation
- Typical Patterns: String manipulation, null-safe operations, utility methods, helper functions
- File: src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java

TASK:
I will show you two versions of Java code from this project - BEFORE and AFTER a refactoring operation. Your task is to identify the specific type of refactoring that was applied.

REFACTORING TYPES TO CONSIDER:
Common refactoring types include (but are not limited to):
- Extract Method, Extract Variable, Extract Class
- Inline Method, Inline Variable
- Rename Method, Rename Variable, Rename Parameter, Rename Attribute
- Move Method, Move Class, Move Attribute
- Change Method Access Modifier, Change Parameter Type, Change Return Type, Change Variable Type
- Add Parameter, Remove Parameter, Change Parameter Type
- Add Method Annotation, Remove Method Annotation, Modify Method Annotation
- Add Parameter Annotation, Remove Parameter Annotation
- Add Class Annotation, Remove Class Annotation
- Parameterize Variable, Replace Generic With Diamond
- Split Conditional, Merge Method
- And many others...

INSTRUCTIONS:
1. Carefully analyze both code versions
2. Identify what specifically changed between BEFORE and AFTER
3. Determine the most precise refactoring type name
4. Provide your answer in this exact format: ""REFACTORING_TYPE: [exact name]""

BEFORE CODE:
```java
public class DateUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toUpperCase() : """";
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

AFTER CODE:
```java
public class DateUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toLowerCase() : """";  // Changed to toLowerCase
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

What specific refactoring was applied? Please provide the exact refactoring type name."
commons_lang_2,commons_lang,Parameterize Variable,src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,1,1,1,"You are analyzing refactoring patterns in software development. 

PROJECT CONTEXT:
- Project: Apache Commons Lang - A utility library providing helper utilities for the java.lang API
- Domain Focus: Code reusability, utility method extraction, parameter validation
- Typical Patterns: String manipulation, null-safe operations, utility methods, helper functions
- File: src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java

TASK:
I will show you two versions of Java code from this project - BEFORE and AFTER a refactoring operation. Your task is to identify the specific type of refactoring that was applied.

REFACTORING TYPES TO CONSIDER:
Common refactoring types include (but are not limited to):
- Extract Method, Extract Variable, Extract Class
- Inline Method, Inline Variable
- Rename Method, Rename Variable, Rename Parameter, Rename Attribute
- Move Method, Move Class, Move Attribute
- Change Method Access Modifier, Change Parameter Type, Change Return Type, Change Variable Type
- Add Parameter, Remove Parameter, Change Parameter Type
- Add Method Annotation, Remove Method Annotation, Modify Method Annotation
- Add Parameter Annotation, Remove Parameter Annotation
- Add Class Annotation, Remove Class Annotation
- Parameterize Variable, Replace Generic With Diamond
- Split Conditional, Merge Method
- And many others...

INSTRUCTIONS:
1. Carefully analyze both code versions
2. Identify what specifically changed between BEFORE and AFTER
3. Determine the most precise refactoring type name
4. Provide your answer in this exact format: ""REFACTORING_TYPE: [exact name]""

BEFORE CODE:
```java
public class DateUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toUpperCase() : """";
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

AFTER CODE:
```java
public class DateUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toLowerCase() : """";  // Changed to toLowerCase
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

What specific refactoring was applied? Please provide the exact refactoring type name."
commons_lang_3,commons_lang,Extract And Move Method,src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,46,1,1,"You are analyzing refactoring patterns in software development. 

PROJECT CONTEXT:
- Project: Apache Commons Lang - A utility library providing helper utilities for the java.lang API
- Domain Focus: Code reusability, utility method extraction, parameter validation
- Typical Patterns: String manipulation, null-safe operations, utility methods, helper functions
- File: src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java

TASK:
I will show you two versions of Java code from this project - BEFORE and AFTER a refactoring operation. Your task is to identify the specific type of refactoring that was applied.

REFACTORING TYPES TO CONSIDER:
Common refactoring types include (but are not limited to):
- Extract Method, Extract Variable, Extract Class
- Inline Method, Inline Variable
- Rename Method, Rename Variable, Rename Parameter, Rename Attribute
- Move Method, Move Class, Move Attribute
- Change Method Access Modifier, Change Parameter Type, Change Return Type, Change Variable Type
- Add Parameter, Remove Parameter, Change Parameter Type
- Add Method Annotation, Remove Method Annotation, Modify Method Annotation
- Add Parameter Annotation, Remove Parameter Annotation
- Add Class Annotation, Remove Class Annotation
- Parameterize Variable, Replace Generic With Diamond
- Split Conditional, Merge Method
- And many others...

INSTRUCTIONS:
1. Carefully analyze both code versions
2. Identify what specifically changed between BEFORE and AFTER
3. Determine the most precise refactoring type name
4. Provide your answer in this exact format: ""REFACTORING_TYPE: [exact name]""

BEFORE CODE:
```java
public class FieldUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toUpperCase() : """";
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

AFTER CODE:
```java
public class FieldUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toLowerCase() : """";  // Changed to toLowerCase
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

What specific refactoring was applied? Please provide the exact refactoring type name."
commons_lang_4,commons_lang,Extract And Move Method,src/test/java/org/apache/commons/lang3/StringUtilsTest.java,4,1,1,"You are analyzing refactoring patterns in software development. 

PROJECT CONTEXT:
- Project: Apache Commons Lang - A utility library providing helper utilities for the java.lang API
- Domain Focus: Code reusability, utility method extraction, parameter validation
- Typical Patterns: String manipulation, null-safe operations, utility methods, helper functions
- File: src/test/java/org/apache/commons/lang3/StringUtilsTest.java

TASK:
I will show you two versions of Java code from this project - BEFORE and AFTER a refactoring operation. Your task is to identify the specific type of refactoring that was applied.

REFACTORING TYPES TO CONSIDER:
Common refactoring types include (but are not limited to):
- Extract Method, Extract Variable, Extract Class
- Inline Method, Inline Variable
- Rename Method, Rename Variable, Rename Parameter, Rename Attribute
- Move Method, Move Class, Move Attribute
- Change Method Access Modifier, Change Parameter Type, Change Return Type, Change Variable Type
- Add Parameter, Remove Parameter, Change Parameter Type
- Add Method Annotation, Remove Method Annotation, Modify Method Annotation
- Add Parameter Annotation, Remove Parameter Annotation
- Add Class Annotation, Remove Class Annotation
- Parameterize Variable, Replace Generic With Diamond
- Split Conditional, Merge Method
- And many others...

INSTRUCTIONS:
1. Carefully analyze both code versions
2. Identify what specifically changed between BEFORE and AFTER
3. Determine the most precise refactoring type name
4. Provide your answer in this exact format: ""REFACTORING_TYPE: [exact name]""

BEFORE CODE:
```java
public class StringUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toUpperCase() : """";
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

AFTER CODE:
```java
public class StringUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toLowerCase() : """";  // Changed to toLowerCase
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

What specific refactoring was applied? Please provide the exact refactoring type name."
commons_lang_5,commons_lang,Extract And Move Method,src/test/java/org/apache/commons/lang3/ValidateTest.java,5,1,1,"You are analyzing refactoring patterns in software development. 

PROJECT CONTEXT:
- Project: Apache Commons Lang - A utility library providing helper utilities for the java.lang API
- Domain Focus: Code reusability, utility method extraction, parameter validation
- Typical Patterns: String manipulation, null-safe operations, utility methods, helper functions
- File: src/test/java/org/apache/commons/lang3/ValidateTest.java

TASK:
I will show you two versions of Java code from this project - BEFORE and AFTER a refactoring operation. Your task is to identify the specific type of refactoring that was applied.

REFACTORING TYPES TO CONSIDER:
Common refactoring types include (but are not limited to):
- Extract Method, Extract Variable, Extract Class
- Inline Method, Inline Variable
- Rename Method, Rename Variable, Rename Parameter, Rename Attribute
- Move Method, Move Class, Move Attribute
- Change Method Access Modifier, Change Parameter Type, Change Return Type, Change Variable Type
- Add Parameter, Remove Parameter, Change Parameter Type
- Add Method Annotation, Remove Method Annotation, Modify Method Annotation
- Add Parameter Annotation, Remove Parameter Annotation
- Add Class Annotation, Remove Class Annotation
- Parameterize Variable, Replace Generic With Diamond
- Split Conditional, Merge Method
- And many others...

INSTRUCTIONS:
1. Carefully analyze both code versions
2. Identify what specifically changed between BEFORE and AFTER
3. Determine the most precise refactoring type name
4. Provide your answer in this exact format: ""REFACTORING_TYPE: [exact name]""

BEFORE CODE:
```java
public class ValidateTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toUpperCase() : """";
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

AFTER CODE:
```java
public class ValidateTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toLowerCase() : """";  // Changed to toLowerCase
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

What specific refactoring was applied? Please provide the exact refactoring type name."
commons_lang_6,commons_lang,Remove Method Annotation,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,1,1,1,"You are analyzing refactoring patterns in software development. 

PROJECT CONTEXT:
- Project: Apache Commons Lang - A utility library providing helper utilities for the java.lang API
- Domain Focus: Code reusability, utility method extraction, parameter validation
- Typical Patterns: String manipulation, null-safe operations, utility methods, helper functions
- File: src/main/java/org/apache/commons/lang3/mutable/MutableInt.java

TASK:
I will show you two versions of Java code from this project - BEFORE and AFTER a refactoring operation. Your task is to identify the specific type of refactoring that was applied.

REFACTORING TYPES TO CONSIDER:
Common refactoring types include (but are not limited to):
- Extract Method, Extract Variable, Extract Class
- Inline Method, Inline Variable
- Rename Method, Rename Variable, Rename Parameter, Rename Attribute
- Move Method, Move Class, Move Attribute
- Change Method Access Modifier, Change Parameter Type, Change Return Type, Change Variable Type
- Add Parameter, Remove Parameter, Change Parameter Type
- Add Method Annotation, Remove Method Annotation, Modify Method Annotation
- Add Parameter Annotation, Remove Parameter Annotation
- Add Class Annotation, Remove Class Annotation
- Parameterize Variable, Replace Generic With Diamond
- Split Conditional, Merge Method
- And many others...

INSTRUCTIONS:
1. Carefully analyze both code versions
2. Identify what specifically changed between BEFORE and AFTER
3. Determine the most precise refactoring type name
4. Provide your answer in this exact format: ""REFACTORING_TYPE: [exact name]""

BEFORE CODE:
```java
public class MutableInt {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toUpperCase() : """";
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

AFTER CODE:
```java
public class MutableInt {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toLowerCase() : """";  // Changed to toLowerCase
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

What specific refactoring was applied? Please provide the exact refactoring type name."
commons_lang_7,commons_lang,Extract And Move Method,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,4,1,1,"You are analyzing refactoring patterns in software development. 

PROJECT CONTEXT:
- Project: Apache Commons Lang - A utility library providing helper utilities for the java.lang API
- Domain Focus: Code reusability, utility method extraction, parameter validation
- Typical Patterns: String manipulation, null-safe operations, utility methods, helper functions
- File: src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java

TASK:
I will show you two versions of Java code from this project - BEFORE and AFTER a refactoring operation. Your task is to identify the specific type of refactoring that was applied.

REFACTORING TYPES TO CONSIDER:
Common refactoring types include (but are not limited to):
- Extract Method, Extract Variable, Extract Class
- Inline Method, Inline Variable
- Rename Method, Rename Variable, Rename Parameter, Rename Attribute
- Move Method, Move Class, Move Attribute
- Change Method Access Modifier, Change Parameter Type, Change Return Type, Change Variable Type
- Add Parameter, Remove Parameter, Change Parameter Type
- Add Method Annotation, Remove Method Annotation, Modify Method Annotation
- Add Parameter Annotation, Remove Parameter Annotation
- Add Class Annotation, Remove Class Annotation
- Parameterize Variable, Replace Generic With Diamond
- Split Conditional, Merge Method
- And many others...

INSTRUCTIONS:
1. Carefully analyze both code versions
2. Identify what specifically changed between BEFORE and AFTER
3. Determine the most precise refactoring type name
4. Provide your answer in this exact format: ""REFACTORING_TYPE: [exact name]""

BEFORE CODE:
```java
public class SerializationUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toUpperCase() : """";
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

AFTER CODE:
```java
public class SerializationUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toLowerCase() : """";  // Changed to toLowerCase
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

What specific refactoring was applied? Please provide the exact refactoring type name."
commons_lang_8,commons_lang,Extract And Move Method,src/test/java/org/apache/commons/lang3/StringUtilsTest.java,92,1,1,"You are analyzing refactoring patterns in software development. 

PROJECT CONTEXT:
- Project: Apache Commons Lang - A utility library providing helper utilities for the java.lang API
- Domain Focus: Code reusability, utility method extraction, parameter validation
- Typical Patterns: String manipulation, null-safe operations, utility methods, helper functions
- File: src/test/java/org/apache/commons/lang3/StringUtilsTest.java

TASK:
I will show you two versions of Java code from this project - BEFORE and AFTER a refactoring operation. Your task is to identify the specific type of refactoring that was applied.

REFACTORING TYPES TO CONSIDER:
Common refactoring types include (but are not limited to):
- Extract Method, Extract Variable, Extract Class
- Inline Method, Inline Variable
- Rename Method, Rename Variable, Rename Parameter, Rename Attribute
- Move Method, Move Class, Move Attribute
- Change Method Access Modifier, Change Parameter Type, Change Return Type, Change Variable Type
- Add Parameter, Remove Parameter, Change Parameter Type
- Add Method Annotation, Remove Method Annotation, Modify Method Annotation
- Add Parameter Annotation, Remove Parameter Annotation
- Add Class Annotation, Remove Class Annotation
- Parameterize Variable, Replace Generic With Diamond
- Split Conditional, Merge Method
- And many others...

INSTRUCTIONS:
1. Carefully analyze both code versions
2. Identify what specifically changed between BEFORE and AFTER
3. Determine the most precise refactoring type name
4. Provide your answer in this exact format: ""REFACTORING_TYPE: [exact name]""

BEFORE CODE:
```java
public class StringUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toUpperCase() : """";
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

AFTER CODE:
```java
public class StringUtilsTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toLowerCase() : """";  // Changed to toLowerCase
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

What specific refactoring was applied? Please provide the exact refactoring type name."
commons_lang_9,commons_lang,Extract And Move Method,src/test/java/org/apache/commons/lang3/DoubleRangeTest.java,10,1,1,"You are analyzing refactoring patterns in software development. 

PROJECT CONTEXT:
- Project: Apache Commons Lang - A utility library providing helper utilities for the java.lang API
- Domain Focus: Code reusability, utility method extraction, parameter validation
- Typical Patterns: String manipulation, null-safe operations, utility methods, helper functions
- File: src/test/java/org/apache/commons/lang3/DoubleRangeTest.java

TASK:
I will show you two versions of Java code from this project - BEFORE and AFTER a refactoring operation. Your task is to identify the specific type of refactoring that was applied.

REFACTORING TYPES TO CONSIDER:
Common refactoring types include (but are not limited to):
- Extract Method, Extract Variable, Extract Class
- Inline Method, Inline Variable
- Rename Method, Rename Variable, Rename Parameter, Rename Attribute
- Move Method, Move Class, Move Attribute
- Change Method Access Modifier, Change Parameter Type, Change Return Type, Change Variable Type
- Add Parameter, Remove Parameter, Change Parameter Type
- Add Method Annotation, Remove Method Annotation, Modify Method Annotation
- Add Parameter Annotation, Remove Parameter Annotation
- Add Class Annotation, Remove Class Annotation
- Parameterize Variable, Replace Generic With Diamond
- Split Conditional, Merge Method
- And many others...

INSTRUCTIONS:
1. Carefully analyze both code versions
2. Identify what specifically changed between BEFORE and AFTER
3. Determine the most precise refactoring type name
4. Provide your answer in this exact format: ""REFACTORING_TYPE: [exact name]""

BEFORE CODE:
```java
public class DoubleRangeTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toUpperCase() : """";
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

AFTER CODE:
```java
public class DoubleRangeTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toLowerCase() : """";  // Changed to toLowerCase
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

What specific refactoring was applied? Please provide the exact refactoring type name."
commons_lang_10,commons_lang,Remove Method Annotation,src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,1,1,1,"You are analyzing refactoring patterns in software development. 

PROJECT CONTEXT:
- Project: Apache Commons Lang - A utility library providing helper utilities for the java.lang API
- Domain Focus: Code reusability, utility method extraction, parameter validation
- Typical Patterns: String manipulation, null-safe operations, utility methods, helper functions
- File: src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java

TASK:
I will show you two versions of Java code from this project - BEFORE and AFTER a refactoring operation. Your task is to identify the specific type of refactoring that was applied.

REFACTORING TYPES TO CONSIDER:
Common refactoring types include (but are not limited to):
- Extract Method, Extract Variable, Extract Class
- Inline Method, Inline Variable
- Rename Method, Rename Variable, Rename Parameter, Rename Attribute
- Move Method, Move Class, Move Attribute
- Change Method Access Modifier, Change Parameter Type, Change Return Type, Change Variable Type
- Add Parameter, Remove Parameter, Change Parameter Type
- Add Method Annotation, Remove Method Annotation, Modify Method Annotation
- Add Parameter Annotation, Remove Parameter Annotation
- Add Class Annotation, Remove Class Annotation
- Parameterize Variable, Replace Generic With Diamond
- Split Conditional, Merge Method
- And many others...

INSTRUCTIONS:
1. Carefully analyze both code versions
2. Identify what specifically changed between BEFORE and AFTER
3. Determine the most precise refactoring type name
4. Provide your answer in this exact format: ""REFACTORING_TYPE: [exact name]""

BEFORE CODE:
```java
public class SystemPropertiesTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toUpperCase() : """";
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

AFTER CODE:
```java
public class SystemPropertiesTest {
    
    public void processData(String input) {
        System.out.println(""Processing: "" + input);
        String result = performOperation(input);
        System.out.println(""Result: "" + result);
    }
    
    private String performOperation(String input) {
        return input != null ? input.toLowerCase() : """";  // Changed to toLowerCase
    }
    
    public String getStatus() {
        return ""active"";
    }
}
```

What specific refactoring was applied? Please provide the exact refactoring type name."
